Project URL,Module Path,Fully-Qualified Test Name
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.security.TestAMRMTokens#testAMRMMasterKeysUpdate
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testUnmanagedApp
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppSuccessPath
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppRecoverPath
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppNewKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppNewReject
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppNewRejectAddToStore
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppNewSavingKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppNewSavingReject
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppNewSavingSaveReject
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppSubmittedRejected
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppSubmittedKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppAcceptedFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppAcceptedKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppAcceptedAccepted
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAcquiredReleased
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppAcceptedAttemptKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppRunningKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppRunningFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppAtFinishingIgnoreKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppFinalSavingToFinished
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppFinishedFinished
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppFailedFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppKilledKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppStartAfterKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testAppsRecoveringStates
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions#testGetAppReport
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestApplicationLifetimeMonitor#testApplicationLifetimeMonitor
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestApplicationLifetimeMonitor#testApplicationLifetimeOnRMRestart
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestApplicationLifetimeMonitor#testUpdateApplicationTimeoutForStateStoreUpdateFail
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestApplicationLifetimeMonitor#testInheritAppLifetimeFromParentQueue
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestApplicationLifetimeMonitor#testOverrideParentQueueMaxAppLifetime
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestApplicationLifetimeMonitor#testOverrideParentQueueDefaultAppLifetime
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testUsageReport
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testUnmanagedAMUnexpectedRegistration
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testUnmanagedAMContainersCleanup
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testNewToKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testNewToRecovered
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testSubmittedToKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testScheduledToKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAMCrashAtScheduled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAllocatedToKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAllocatedToFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAllocatedToRunning
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testCreateAppAttemptReport
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testLaunchedAtFinalSaving
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAttemptAddedAtFinalSaving
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAttemptRegisteredAtFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAttemptLaunchFailedAtFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAMCrashAtAllocated
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testRunningToFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testRunningToKilled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testLaunchedExpire
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testLaunchedFailWhileAHSEnabled
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testRunningExpire
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testUnregisterToKilledFinishing
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testTrackingUrlUnmanagedAM
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testEmptyTrackingUrlUnmanagedAM
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testNullTrackingUrlUnmanagedAM
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testManagedAMWithTrackingUrl
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testManagedAMWithEmptyTrackingUrl
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testManagedAMWithNullTrackingUrl
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testUnregisterToSuccessfulFinishing
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinishingKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinishingExpire
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinishingToFinishing
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testSuccessfulFinishingToFinished
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinalSavingToFinishedWithContainerFinished
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinalSavingToFinishedWithExpire
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinishedContainer
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinishedContainerNotBeingPulledByAMHeartbeat
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFinishedContainerAfterAMExit
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testGetClientToken
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testApplicationAttemptMasterKey
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testFailedToFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testContainerRemovedBeforeAllocate
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testContainersCleanupForLastAttempt
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testScheduleTransitionReplaceAMContainerRequestWithDefaults
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testNewToFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testSubmittedToFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testScheduledToFailed
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testAllocatedToFailedUserTriggeredFailEvent
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.TestRMAppAttemptTransitions#testRunningToFailedUserTriggeredFailEvent
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebappAuthentication#testSimpleAuth
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesCapacitySchedDynamicConfig#testPercentageMode
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesCapacitySchedDynamicConfig#testAbsoluteMode
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesCapacitySchedDynamicConfig#testWeightMode
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesCapacitySchedDynamicConfig#testWeightModeFlexibleAQC
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesForCSWithPartitions#testSchedulerPartitions
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesForCSWithPartitions#testSchedulerPartitionsSlash
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesForCSWithPartitions#testSchedulerPartitionsDefault
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesForCSWithPartitions#testSchedulerPartitionsXML
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesForCSWithPartitions#testPartitionInSchedulerActivities
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testSingleAppState
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testSingleAppKill
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testSingleAppKillInvalidState
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testSingleAppKillUnauthorized
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testSingleAppKillInvalidId
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testGetNewApplication
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testGetNewApplicationAndSubmit
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testAppSubmitBadJsonAndXML
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesAppsModification#testGetAppQueue
